Search Term,Total Unique Searches,Results Pageviews / Search,% Search Exits,% Search Refinements,Time after Search,Average Search Depth
Bryn-Jones,1,1,0.00%,100.00%,0:00:43,0
Farrell,2,1.5,50.00%,0.00%,0:15:14,1
Demolition,4,1.25,25.00%,60.00%,0:02:54,1
Dcie Moses,1,1,0.00%,100.00%,0:00:07,0
Sexual,1,1,0.00%,100.00%,0:00:18,0
Chapel Balcony,1,3,0.00%,33.33%,0:00:18,1
Sayles Gym,2,2.5,0.00%,40.00%,0:03:22,5
Apple Valley,1,1,0.00%,100.00%,0:00:40,0
Basketball Steve,1,1,0.00%,100.00%,0:02:35,0
Christmas Knights,1,1,0.00%,100.00%,0:01:04,0
Silton,1,1,0.00%,100.00%,0:00:19,0
Earl A Neil,1,1,0.00%,100.00%,0:00:30,0
Visually,1,1,0.00%,100.00%,0:00:04,0
Museum Prank,1,1,0.00%,100.00%,0:13:10,0
Grammophone,1,1,0.00%,100.00%,0:00:10,0
Carver Nason,1,1,0.00%,100.00%,0:12:15,7
Class Of 1942 Group Interview,1,2,0.00%,50.00%,0:00:38,0
Rockerfeller,1,1,0.00%,100.00%,0:00:15,0
Up The Down Staircase,2,1,0.00%,100.00%,0:00:09,0
Burns,1,1,0.00%,100.00%,0:00:16,0
Rumor,1,1,0.00%,100.00%,0:00:06,0
Wallace Ulrich,2,1.5,0.00%,100.00%,0:08:00,0
Women'S League,2,2.5,100.00%,0.00%,0:00:21,0
Schiller Nason,1,5,0.00%,20.00%,0:04:41,0
Sun Bathing,1,1,100.00%,0.00%,0:00:00,0
Carletonian 2015 Spring,1,2,0.00%,50.00%,0:12:57,0
Newman Club,1,1,0.00%,100.00%,0:00:15,0
Schier,2,1,0.00%,100.00%,0:13:27,0
Agriculture,1,1,0.00%,100.00%,0:03:34,0
Cowling Recreation,1,4,0.00%,25.00%,0:12:21,7
Off Campus,2,1,50.00%,50.00%,0:02:32,0
Csa,30,2.86,43.34%,26.99%,00:05:40,0.57
Evans Hall,6,5.83,66.67%,8.34%,00:05:11,4.33
Jewnel,1,1,0.00%,100.00%,0:00:08,0
New York Seminar,1,1,0.00%,100.00%,0:00:12,0
William A Hunt,1,1,0.00%,100.00%,0:00:33,0
Goat1936,1,1,0.00%,100.00%,0:00:03,0
Yandell,1,2,0.00%,50.00%,0:01:34,0
Myth,1,1,100.00%,0.00%,0:00:00,0
Posters,1,2,0.00%,50.00%,0:31:18,1
Veterans Housing,1,1,0.00%,100.00%,0:05:46,0
Leal Headley,1,2,100.00%,0.00%,0:00:23,0
A Dominican Story,1,1,100.00%,0.00%,0:00:00,0
Old Observatory,4,3.5,25.0%,30.77%,00:00:40,1.5
"Publications Office Sports Swimming, 1955-72",1,3,0.00%,33.33%,0:00:56,0
Library First,1,1,0.00%,100.00%,0:00:37,0
Dale Kramer,1,1,0.00%,100.00%,0:01:35,0
Organ Skinner,1,1,0.00%,100.00%,0:03:46,1
Pdf,1,3,100.00%,0.00%,0:18:09,0
Alumni Board,1,1,0.00%,100.00%,0:01:32,0
Wellstone Campaingn,1,1,0.00%,100.00%,0:00:05,0
Metric,2,1.5,0.00%,66.67%,0:13:08,1
Carleton In The 50S,1,1,100.00%,0.00%,0:00:00,0
Fabeetz,1,1,0.00%,100.00%,0:00:19,0
Cooper,1,2,0.00%,50.00%,0:00:27,0
Palestinian,1,1,0.00%,100.00%,0:00:15,0
Move-In Day,1,1,0.00%,100.00%,0:00:05,0
Quon,1,1,0.00%,100.00%,0:00:18,0
Frances Gage,2,2,50.00%,25.00%,0:14:21,0
Thorstein Veblen Collection,1,4,100.00%,0.00%,0:06:22,0
International Studen,1,1,100.00%,0.00%,0:00:00,0
Ann Sims,1,1,100.00%,0.00%,0:00:00,0
Carleton On 60 Minutes,1,2,100.00%,0.00%,0:00:18,0
The Tunnels,1,2,0.00%,0.00%,0:00:09,1
Russ Petrick,1,1,0.00%,100.00%,0:00:07,0
Civitas,1,3,0.00%,66.67%,0:02:12,0
Central Records Students,1,1,0.00%,100.00%,0:00:08,0
Kfmx,2,2.5,50.0%,62.5%,00:01:25,0.0
Depot,1,2,0.00%,50.00%,0:00:11,0
Four Women And A Man,1,2,0.00%,100.00%,0:07:03,4
Modern Poetry,1,1,0.00%,100.00%,0:16:52,6
President'S House,1,1,0.00%,100.00%,0:00:20,0
Cosmopolitan,2,1.5,0.00%,100.00%,0:11:09,0.5
Honorary,3,1.33,0.00%,75.00%,0:07:47,0
Library,34,7.53,20.59%,10.55%,0:08:25,4.5
Carver Plain,1,2,100.00%,0.00%,0:00:03,0
Red Tie,4,1.5,0.00%,66.67%,0:07:02,0
Forbes Hays,1,1,100.00%,0.00%,0:00:00,0
Akiyama,1,5,0.00%,20.00%,0:01:24,0
Women Sports,1,2,0.00%,50.00%,0:02:43,0
Faculty Group Portrait,1,1,0.00%,0.00%,0:01:04,3
Gridely,1,1,0.00%,100.00%,0:00:08,0
Telecomm,2,2.5,50.00%,60.00%,0:07:29,0
Lewis,1,1,0.00%,100.00%,0:00:23,0
Roger Paas,2,2,0.00%,50.00%,0:00:46,0
Election,1,1,0.00%,100.00%,0:00:27,0
Players Board,1,3,0.00%,33.33%,0:04:13,0
Science And Man'S,1,1,0.00%,100.00%,0:02:12,0
Mary Oltman,1,1,0.00%,100.00%,0:04:18,3
Nason Skinner,1,1,0.00%,100.00%,0:00:28,0
Mary Gherty,1,1,0.00%,100.00%,0:00:56,0
Louise Holman,1,1,0.00%,100.00%,0:01:36,0
Winter 1987,1,1,0.00%,100.00%,0:00:25,0
Gridley Morris,1,2,0.00%,50.00%,0:01:39,2
Dope Box,1,1,0.00%,100.00%,0:00:10,0
Northern States Power Co.,1,2,0.00%,50.00%,0:01:15,0
Willis Hall,10,4.4,50.0%,8.37%,00:01:22,2.1
M4P,1,1,0.00%,100.00%,0:00:06,0
This Is Our Bestiary,1,2,0.00%,50.00%,0:01:00,0
Goodsell Construction,2,1,0.00%,100.00%,0:00:26,0.5
Lloyd M. Mcbride,1,2,100.00%,0.00%,0:00:12,0
Guinea Pig,2,2.5,50.00%,20.00%,0:01:09,0
Postcards,5,2.4,20.00%,41.67%,0:07:57,0.2
Faculty Staff,1,1,0.00%,100.00%,0:01:29,0
2014-12,1,3,0.00%,66.67%,0:00:31,0
2014-10,1,5,0.00%,60.00%,0:00:28,0
2014-11,1,2,0.00%,100.00%,0:00:43,0
Faculty Affairs Committee,4,2.25,50.0%,36.67%,00:03:07,0.0
Ruthmary,1,1,0.00%,100.00%,0:11:16,0
Founders Court,1,4,0.00%,25.00%,0:17:13,0
Menagerie,1,1,0.00%,0.00%,0:25:41,61
Dean'S List,1,3,0.00%,33.33%,0:01:35,0
Opening Convication 1986,1,1,0.00%,100.00%,0:00:14,0
Student Dormitory Life,1,1,0.00%,100.00%,0:02:51,0
2014-08-21/2,1,3,0.00%,33.33%,0:00:45,0
Keith Clark,2,2.5,50.0%,50.0%,00:00:38,0.0
Quiet Listening,1,2,0.00%,50.00%,0:00:54,0
Series 4:Circa 1940 To 1950,1,1,0.00%,100.00%,0:00:33,0
Jensen,2,1,0.00%,100.00%,0:00:30,0.5
Comprehensive,1,6,0.00%,33.33%,0:03:46,2
Campus Scenes,3,1.67,33.33%,50.0%,00:02:52,0.33
Water,1,1,100.00%,0.00%,0:00:00,0
Ann Ulmer,2,2.0,50.0%,25.0%,00:00:25,0.0
Thorstein Veblen,5,3.6,40.0%,24.7%,00:03:22,1.0
Reformed Druid Anthology,1,1,100.00%,0.00%,0:00:00,0
First 80 Years,1,4,100.00%,0.00%,0:01:37,0
Robert Mathews,1,1,100.00%,0.00%,0:00:00,0
Library Exterior,1,2,0.00%,50.00%,0:00:16,1
May Fete Horse,1,1,0.00%,100.00%,0:01:54,0
Capehart,1,1,0.00%,100.00%,0:00:31,0
Water Slide,1,1,0.00%,100.00%,0:00:10,0
Boliou,5,2.8,40.00%,14.29%,0:10:05,0.6
Navy,1,1,0.00%,100.00%,0:00:39,1
No Impact,1,1,0.00%,100.00%,0:00:23,0
Honors,3,2.67,33.33%,37.50%,0:13:12,0
Class Of 71,1,2,100.00%,0.00%,0:01:04,0
Arboretum Maps,1,1,0.00%,100.00%,0:00:18,0
Forestry,1,1,0.00%,100.00%,0:00:28,0
Reel To Reel,3,2,66.67%,16.67%,0:08:10,0.67
Jan Officer,1,1,0.00%,100.00%,0:02:32,0
Nason Last,1,1,0.00%,100.00%,0:00:12,0
Robert Oden 4-24 2009 April,1,1,0.00%,100.00%,0:00:10,0
Byrd House,1,1,0.00%,100.00%,0:00:24,0
Gridley Floor Plan,1,4,100.00%,0.00%,0:06:14,0
Ldc Construction,1,1,0.00%,100.00%,0:00:21,0
Vick,11,1.36,18.18%,51.95%,00:04:01,1.64
Infernal Machine,1,1,0.00%,100.00%,0:01:13,0
Department Of Chemistry,1,1,0.00%,100.00%,0:05:59,11
Cinema Media Studies,1,1,0.00%,100.00%,0:00:17,0
James Dow,4,2.75,25.00%,27.27%,0:12:41,1.5
Carleton Hall Of Fame,1,1,100.00%,0.00%,0:00:00,0
Perlman,3,1,0.00%,66.67%,0:01:46,0.33
Carleton Art Museum,1,2,0.00%,50.00%,0:00:25,0
Critical Perspective,1,1,100.00%,0.00%,0:00:00,0
Michael Professor,1,1,100.00%,0.00%,0:00:00,0
Burt Krayenbuhl,1,2,100.00%,0.00%,0:00:15,0
A Farm Boy Goes To Carleton,1,2,0.00%,50.00%,0:01:00,0
Vandalism,1,4,0.00%,50.00%,0:00:37,0
Mark Books,1,1,0.00%,100.00%,0:03:13,0
Yamazaki,1,1,0.00%,100.00%,0:00:10,0
Baseball Gridley,1,2,0.00%,0.00%,0:00:06,1
Goodhue Dormitory,1,1,0.00%,100.00%,0:07:08,0
Curren Survey Ancient,1,1,100.00%,0.00%,0:00:00,0
Associate Dean Scott Biermna,1,1,0.00%,100.00%,0:00:07,0
Bookstor,1,3,0.00%,0.00%,0:00:19,2
Topical Files,2,2.5,0.00%,20.00%,0:17:01,1.5
Classroom,4,2.75,75.00%,9.09%,0:06:01,1
Krlx,10,2.6,20.0%,30.86%,00:02:03,1.6
Diner,1,1,0.00%,100.00%,0:00:11,0
Enrollment,1,2,0.00%,100.00%,0:25:39,0
Mark Hunter,1,2,0.00%,100.00%,0:00:23,0
Carleton College,2,4.0,0.0%,26.66%,00:03:38,0.0
Private Public,1,2,0.00%,50.00%,0:01:12,0
Greezy,1,1,100.00%,0.00%,0:00:00,0
Kristen-Lisa,1,1,0.00%,100.00%,0:00:07,0
Extremities,1,1,0.00%,100.00%,0:00:14,0
Tennis Rosters,1,1,0.00%,100.00%,0:00:30,0
Memorial,1,1,0.00%,100.00%,0:02:16,0
Beannie,1,1,0.00%,100.00%,0:00:04,0
Cirp,2,1.0,50.0%,50.0%,00:00:06,0.0
Cambodia,1,4,100.00%,0.00%,0:00:18,0
Pets,1,1,0.00%,100.00%,0:00:08,0
"Edwards, Robert",1,2,0.00%,50.00%,0:04:52,2
Gay,6,5.17,16.67%,41.2%,00:11:56,1.67
Dacie,2,2,0.00%,50.00%,0:01:02,0
Lukes,1,5,0.00%,60.00%,0:16:02,3
Gag,1,2,0.00%,50.00%,0:00:10,0
Carleton Alma Mater,1,1,0.00%,100.00%,0:29:53,0
Fabric Of Our Campus,1,1,0.00%,100.00%,0:00:07,0
Alice,1,3,100.00%,33.33%,0:00:42,1
Wino,1,3,0.00%,33.33%,0:02:49,1
Arboret,2,2,50.00%,0.00%,0:02:07,1.5
Wind,1,2,0.00%,50.00%,0:00:55,1
Callahan Sellers,1,3,0.00%,33.33%,0:02:28,0
Wet Gazette,1,1,100.00%,0.00%,0:00:00,0
Brandenburg,1,2,0.00%,50.00%,0:00:33,0
Streaking,2,1.0,0.0%,100.0%,00:00:14,0.0
Stable,1,1,0.00%,100.00%,0:00:47,0
Plain City,2,1.5,50.0%,50.0%,00:09:05,2.0
Kotz,1,1,0.00%,100.00%,0:03:42,0
Lee,1,1,0.00%,100.00%,0:00:02,0
Williams Willis Gridley Observatory,1,2,0.00%,50.00%,0:01:51,0
Gifts,1,2,100.00%,0.00%,0:01:09,0
Gray,1,2,0.00%,0.00%,0:00:13,1
Postcard,4,3,0.00%,50.00%,0:09:16,0
Veteran'S Housing,1,1,0.00%,100.00%,0:01:18,0
The Carletonian,1,2,100.00%,0.00%,0:00:07,0
The Other Student Handbook,1,4,0.00%,25.00%,0:02:23,0
Knights Christmas,1,1,0.00%,100.00%,0:00:46,3
Disband Baseball,1,1,0.00%,100.00%,0:00:06,0
Bardwell Students,1,1,100.00%,0.00%,0:00:00,0
Einar,1,3,100.00%,33.33%,0:01:44,0
Herbert Aptheker,1,1,0.00%,100.00%,0:00:49,0
Labyrinth,1,1,0.00%,100.00%,0:00:12,0
Commencement 1989,1,1,0.00%,100.00%,0:02:59,0
Margaret Evans,15,2.53,33.33%,15.79%,0:03:36,1.6
Oralhistoryclassof1961,1,1,0.00%,100.00%,0:28:51,3
Cum,1,1,0.00%,100.00%,0:00:13,0
Men Tennis,2,5.5,100.00%,0.00%,0:02:28,0.5
Original Opbservatory,1,1,0.00%,100.00%,0:00:03,0
Winter Ball,2,4,0.00%,25.00%,0:11:27,2.5
Ada May Harrison,1,1,0.00%,100.00%,0:00:09,0
Carleton Knights Songs,1,1,0.00%,100.00%,0:00:18,0
Thorpe Pool,1,1,0.00%,100.00%,0:15:05,0
Scrapbook 2014,1,4,0.00%,25.00%,0:00:40,0
Geophysical Survey,1,1,0.00%,100.00%,0:00:06,0
Brosi,1,1,0.00%,100.00%,0:01:40,0
Vole,1,1,0.00%,100.00%,0:00:11,0
Voll,1,1,0.00%,0.00%,0:01:19,1
Greenspan,2,2.5,100.00%,0.00%,0:05:36,0
Alumni Interview,1,1,100.00%,0.00%,0:00:00,0
Cold War,3,2.0,33.33%,50.0%,00:00:42,0.0
Chapel Choir,1,1,0.00%,100.00%,0:00:32,0
Cowling Papers,4,2.25,50.00%,22.22%,0:07:03,0
Earhart Foundation,1,2,0.00%,50.00%,0:01:21,0
Lee Schiller,1,1,0.00%,100.00%,0:00:22,0
Norse Hall Nteriors,1,1,0.00%,100.00%,0:00:06,0
Magic Lab,1,1,0.00%,100.00%,0:00:48,1
George Field,1,4,0.00%,0.00%,0:00:43,1
Six Year Review,2,3.5,100.00%,14.29%,0:00:47,0.5
Valentin,1,1,0.00%,100.00%,0:00:16,0
Joyce,1,2,0.00%,50.00%,0:20:47,10
Hendee,1,1,100.00%,0.00%,0:00:00,0
Exhibit Goodsell,1,1,0.00%,100.00%,0:00:14,0
Terne,1,2,100.00%,0.00%,0:00:41,0
President Nason'S Inauguration,1,1,0.00%,100.00%,0:00:15,0
Scott Bierman Martha,1,2,0.00%,50.00%,0:00:23,0
Chicken,1,1,0.00%,100.00%,0:00:05,0
Library Addition,4,2.0,50.0%,30.0%,00:00:12,0.0
Sara Caldwell,1,1,0.00%,100.00%,0:01:35,0
Planting,1,1,100.00%,0.00%,0:00:00,0
Basketball Trophy,1,1,0.00%,100.00%,0:00:20,0
Club Hall Of Fame,1,4,100.00%,0.00%,0:00:23,0
Herbert Wilson,2,5,50.00%,20.00%,0:03:33,6.5
Nadia,1,1,0.00%,100.00%,0:01:24,0
Elephant,1,2,0.00%,50.00%,0:02:09,1
Undem,1,3,100.00%,0.00%,0:08:21,0
Carleton Players,2,6.5,0.00%,15.38%,0:13:20,0.5
Oral History Collection,1,1,0.00%,100.00%,0:00:23,0
Zha,1,1,100.00%,0.00%,0:00:00,0
Bison,1,1,0.00%,100.00%,0:03:49,1
Leoung,1,1,0.00%,100.00%,0:00:25,0
Photos From Goodsell,1,2,0.00%,50.00%,0:00:22,0
Ulysses,1,3,0.00%,33.33%,0:13:36,0
Innovative,1,1,0.00%,100.00%,0:00:34,0
1976 Promotional Film,1,1,0.00%,100.00%,0:00:28,0
Richard Barnet,1,1,0.00%,100.00%,0:01:19,0
Pof4,1,2,0.00%,50.00%,0:08:57,0
Geoge Soule Jeopardy,1,1,0.00%,100.00%,0:00:07,0
Hair Carleton,1,1,100.00%,0.00%,0:00:00,0
246.7,1,1,100.00%,0.00%,0:00:00,0
Correspondece,1,1,0.00%,100.00%,0:00:10,0
Library Army,1,1,0.00%,100.00%,0:02:15,0
Imagine,1,1,0.00%,100.00%,0:00:29,0
Categories,1,1,0.00%,100.00%,0:00:20,0
Reunion '66,1,1,0.00%,100.00%,0:00:26,0
Goodsell Men,1,2,0.00%,50.00%,0:01:09,0
Minnesota Bound,1,1,0.00%,100.00%,0:03:21,0
Nutting Drive,1,1,0.00%,100.00%,0:20:12,1
English,2,3.5,50.0%,45.0%,00:00:52,1.0
Critical Perspectives On The Black Experience Symposium,1,1,0.00%,100.00%,0:00:11,0
John Mcconnell,1,1,0.00%,100.00%,0:00:35,0
High School,2,1,0.00%,100.00%,0:00:43,1
Mairlele,1,1,0.00%,100.00%,0:00:04,0
Odanaka,1,1,0.00%,100.00%,0:00:27,0
Naegele,1,1,100.00%,0.00%,0:00:00,0
German Requiem,1,1,0.00%,100.00%,0:02:18,2
Emily Cohen,1,1,0.00%,100.00%,0:00:32,0
Nourse Room,1,2,0.00%,50.00%,0:03:15,4
Olberholtz,1,1,0.00%,100.00%,0:00:07,0
Field Day Program,1,1,0.00%,100.00%,0:00:14,0
Reading Room,2,2,0.00%,50.00%,0:00:36,1
David Quammen,1,1,0.00%,100.00%,0:00:55,0
Turn Table,1,1,0.00%,100.00%,0:00:14,0
Choir Poster,2,1,0.00%,100.00%,0:00:14,0
Zoobooks,2,1.5,100.00%,0.00%,0:00:02,0
"""Harriett Sheridan",1,1,0.00%,100.00%,0:00:06,0
Lawrence M Gould,1,1,0.00%,100.00%,0:00:33,0
Rooster,1,1,100.00%,0.00%,0:00:00,0
President'S Office,4,4.0,25.0%,22.5%,00:03:36,2.0
Ethnicity,3,1.33,33.33%,50.00%,0:00:20,0
Whittemore,5,1.6,20.00%,50.00%,0:03:00,0.2
Frisbee Toss,1,4,0.00%,0.00%,0:01:54,3
Warb B. Lewis,1,1,0.00%,100.00%,0:00:04,0
Central Records,5,1.8,20.00%,33.33%,0:02:48,2
Helen Wilcox,1,1,0.00%,100.00%,0:01:12,0
1980S,1,1,0.00%,100.00%,0:00:09,0
Architectural,1,5,0.00%,40.00%,0:01:36,2
Women'S Gym,1,7,0.00%,14.29%,0:27:02,2
Ent' 53,1,1,0.00%,100.00%,0:00:44,0
Swinging,1,1,0.00%,100.00%,0:00:09,0
Frantisek,1,1,0.00%,100.00%,0:00:17,0
Class President,2,1,0.00%,50.00%,0:02:12,1.5
Jarchow,7,2.71,14.29%,36.84%,0:09:43,0.86
France Claims Carleton Students,1,1,0.00%,100.00%,0:12:50,3
William Dunham,1,2,0.00%,50.00%,0:09:25,0
Model,1,1,0.00%,100.00%,0:01:53,1
View,1,1,100.00%,0.00%,0:00:00,0
Pillsbury,2,2,100.00%,0.00%,0:00:04,0
Student Demographics 2000,1,2,0.00%,50.00%,0:05:51,2
Shig,1,2,0.00%,50.00%,0:00:21,0
Radio,3,3.67,0.00%,36.36%,0:01:19,5.33
Treeplanting,1,1,0.00%,100.00%,0:00:24,0
Buclwald,1,1,0.00%,100.00%,0:00:06,0
Peter Paul Mary,1,1,0.00%,100.00%,0:01:03,0
Lewis Convocation,1,1,0.00%,100.00%,0:00:10,0
International Festival,1,1,100.00%,0.00%,0:00:00,0
Bolivia,1,1,100.00%,0.00%,0:00:00,0
Divers,1,1,0.00%,100.00%,0:00:07,0
Calendar 2016,1,1,0.00%,100.00%,0:00:26,0
Opening Convocation 1982,1,1,100.00%,0.00%,0:00:00,0
Delhi,1,2,0.00%,50.00%,0:00:26,0
Opening Convocation 1986,1,6,0.00%,33.33%,0:01:33,0
Auld Lang Syne,1,1,100.00%,0.00%,0:00:00,0
Campus Photos,1,4,0.00%,25.00%,0:29:00,0
Corinthian Minutes,1,2,0.00%,0.00%,0:15:06,4
Football Bonfire,1,4,0.00%,25.00%,0:02:48,2
Student Enrollment,1,1,0.00%,100.00%,0:00:56,0
Ms. Carleton College,1,2,0.00%,50.00%,0:01:41,0
Mens Tennis,1,1,0.00%,100.00%,0:00:07,0
Gould Computer,1,2,0.00%,50.00%,0:25:10,2
Skis,2,1,0.00%,100.00%,0:01:20,0
Alumni Board Minutes,3,1.67,0.0%,66.67%,00:01:35,0.0
Bsa,1,2,0.00%,50.00%,0:01:27,0
Paul Welstone,2,2.0,0.0%,50.0%,00:01:23,1.5
Richard Nau,1,1,0.00%,0.00%,0:03:20,2
French Cinema,1,1,100.00%,0.00%,0:00:00,0
Museum,2,2,0.00%,75.00%,0:14:04,1
Dining Hall,1,2,0.00%,50.00%,0:04:19,0
Margaret Thompson,1,1,0.00%,100.00%,0:00:11,0
Hill Oaks,1,2,0.00%,0.00%,0:01:03,1
Specimen Bald,1,1,0.00%,100.00%,0:00:06,0
Thorpe Swimming,1,5,100.00%,0.00%,0:04:45,0
A Convocation In Celebration Of The Life Of Laurence Mckinley Gould And Hig [...],1,1,0.00%,100.00%,0:04:18,0
Fete Boat,1,1,0.00%,100.00%,0:00:24,0
John R. Woodruff,1,1,0.00%,0.00%,0:03:24,2
Williams Demo,4,2.25,0.00%,44.44%,0:05:25,1.75
President Of Faculty,2,1.5,0.00%,66.67%,0:10:56,0.5
Blind,2,7,0.00%,14.29%,0:01:55,0.5
Curriculum Committee,2,1,0.00%,100.00%,0:09:12,3
Julia Strand,2,2,0.00%,50.00%,0:00:51,0
Linked,1,1,0.00%,100.00%,0:00:17,0
Strategicplan,1,2,0.00%,100.00%,0:00:42,0
Field Hockey Photos,1,1,0.00%,100.00%,0:00:13,0
Gilman Fund,1,1,0.00%,100.00%,0:01:12,1
Wagenbach,1,1,0.00%,100.00%,0:09:00,0
Asia,1,1,0.00%,100.00%,0:00:13,0
Inca,1,1,0.00%,100.00%,0:00:45,0
Violette Browne,2,1,50.00%,50.00%,0:07:42,0
Campus View,1,5,0.00%,20.00%,0:01:10,2
Ser. R1,2,2.5,50.00%,20.00%,0:01:56,0
Relig,1,1,0.00%,100.00%,0:00:48,1
Carleton Ultimate Team,1,3,0.00%,33.33%,0:02:13,1
Goat Trophy St Olaf,1,7,0.00%,28.57%,0:01:23,2
Experimental Theatre Board,1,1,0.00%,100.00%,0:00:05,0
3Rd Burton,1,2,0.00%,50.00%,0:00:29,0
Byman,1,2,0.00%,50.00%,0:23:52,0
American Studies Clark,1,2,0.00%,50.00%,0:13:28,0
Rotblatt Film,1,1,0.00%,100.00%,0:00:22,0
Carleton Reunion,1,1,0.00%,100.00%,0:00:09,0
Oscar Penguin,3,2.0,33.33%,50.0%,00:00:22,0.67
Alumni Office,5,3.4,0.00%,11.76%,0:13:18,0.6
Folk Music,1,2,0.00%,100.00%,0:01:17,0
Williams Sedgwick,1,1,0.00%,100.00%,0:13:09,0
Calp,1,1,0.00%,100.00%,0:00:04,0
Verbr,1,1,100.00%,0.00%,0:00:00,0
Maic,1,1,0.00%,100.00%,0:00:05,0
Flagpole,1,1,0.00%,0.00%,0:04:52,4
Trash,2,1,0.00%,100.00%,0:00:21,0
"""Dean Of Women"" 1918",1,1,0.00%,100.00%,0:00:12,0
80-4-30,1,1,0.00%,100.00%,0:03:50,1
William Carleton Strong,1,2,0.00%,50.00%,0:01:07,4
Carleton Graphic,12,2.67,8.33%,34.38%,0:03:49,0.5
Faculty,5,1.6,20.0%,34.29%,00:03:53,1.2
Bad Day,1,1,0.00%,100.00%,0:02:23,0
Broomball,2,2.5,0.00%,40.00%,0:07:50,1.5
Chemsitry,1,1,0.00%,100.00%,0:00:34,0
Clint Ahll,1,1,0.00%,100.00%,0:00:05,0
Bell Curve,1,1,0.00%,100.00%,0:00:22,0
Alumni Bylaws,1,1,0.00%,100.00%,0:00:11,0
Ph.,1,1,0.00%,100.00%,0:02:48,1
Ents,1,10,0.00%,10.00%,0:43:51,0
Marathon,2,2.5,50.00%,20.00%,0:00:32,0
Ayne Carver,1,8,0.00%,12.50%,0:07:52,0
Spector,1,1,100.00%,0.00%,0:00:00,0
Horse,6,3.17,16.67%,21.05%,0:02:30,2.17
Ymca,5,2.8,40.00%,50.00%,0:04:43,0.6
Final Nason Speech,1,1,0.00%,100.00%,0:00:18,0
Solar,1,3,0.00%,33.33%,0:05:06,0
Carnage,1,1,0.00%,100.00%,0:00:12,0
Luther,1,1,0.00%,100.00%,0:03:52,0
Prowe,2,1,0.00%,100.00%,0:13:40,0
Northfield,7,4.14,0.00%,24.14%,0:08:41,1.43
Worship Service,1,1,0.00%,100.00%,0:00:54,0
Kathryn Sheriff,2,1.0,50.0%,50.0%,00:00:47,0.5
450.11,1,1,0.00%,100.00%,0:00:08,0
Felix,1,1,0.00%,100.00%,0:00:27,2
Special Events Depaertment Recordings,1,1,0.00%,100.00%,0:00:04,0
Costa Rice National Park,1,1,0.00%,100.00%,0:00:05,0
Sayles-Hill,4,3.5,25.00%,14.29%,0:01:19,2
Co-Op,1,4,0.00%,25.00%,0:08:57,0
Carleton Bell,1,1,0.00%,100.00%,0:00:30,0
Diversity Campus Climate,1,1,0.00%,100.00%,0:00:48,0
Crew,1,2,0.00%,50.00%,0:00:14,0
Dean Lindsey Blaney,1,2,100.00%,50.00%,0:00:25,0
Marv Rotblatt,1,3,0.00%,33.33%,0:22:51,3
Architectur,2,2.5,0.00%,40.00%,0:08:08,1.5
University Of Chicago,2,2.0,50.0%,50.0%,00:00:57,0.0
Paul Wellstone Grassroots,1,1,0.00%,100.00%,0:00:32,0
Concerning Carleton College,1,1,0.00%,100.00%,0:00:33,0
Ralph Fjelstad,3,1.67,0.0%,88.89%,00:02:51,0.0
Negatives,1,4,100.00%,0.00%,0:02:52,1
Kracum,2,2.5,50.00%,20.00%,0:01:29,0
Charles Henry Maxwell,1,4,100.00%,25.00%,0:02:19,2
Beckminster,1,1,0.00%,100.00%,0:00:06,0
Carlos Gonzales,2,1,0.00%,100.00%,0:02:27,0
Quadrangle,1,1,0.00%,100.00%,0:29:19,1
Scenic,1,3,0.00%,33.33%,0:00:51,3
Computer Lab 1969,1,2,0.00%,50.00%,0:00:38,1
Team,1,2,0.00%,50.00%,0:07:00,2
Hansen,3,1,33.33%,66.67%,0:04:58,0
Arboretum Purchase,1,1,0.00%,100.00%,0:00:08,0
International Student Programs,2,2.0,0.0%,66.66%,00:04:43,0.0
Dave Alberg,1,1,0.00%,100.00%,0:00:08,0
Mazanec,1,1,0.00%,100.00%,0:08:57,1
Vesper,1,3,0.00%,33.33%,0:07:24,1
Bob Sullivan,1,3,0.00%,33.33%,0:05:44,1
Mini Bald Spot,1,1,0.00%,100.00%,0:00:14,0
Willis Union,1,2,100.00%,0.00%,0:00:14,0
Faculty Handbook,1,2,0.00%,50.00%,0:00:49,0
Geology,3,4.67,66.67%,23.33%,00:08:12,0.67
Winter 2001,1,1,0.00%,100.00%,0:00:03,0
Winter 2002,1,2,0.00%,0.00%,0:04:49,23
Sit,1,9,0.00%,11.11%,0:01:57,3
Beta,1,2,0.00%,50.00%,0:00:16,0
Joseph Hegrood,1,1,0.00%,100.00%,0:00:23,0
Religious Organizations,1,1,0.00%,100.00%,0:00:14,0
Track Team,1,4,100.00%,0.00%,0:00:13,0
1910 Class,1,3,100.00%,0.00%,0:00:22,0
Gould Chapel,2,1,0.00%,100.00%,0:02:25,0
Arboretum Students,1,4,0.00%,0.00%,0:23:41,16
Northfield School,1,2,0.00%,50.00%,0:01:03,1
Arboretum Annual Report 1994,1,2,0.00%,50.00%,0:02:12,0
Class Collaboration,1,1,0.00%,100.00%,0:01:01,0
Tom Roster,1,1,0.00%,100.00%,0:01:07,0
Butt End,2,2.0,0.0%,66.66%,00:03:58,0.0
Eiler Henrickson,3,2,0.00%,50.00%,0:05:04,0
